country,births_attended,healthy_life_expectancy_at_birth,human_development_index,infant_mortality_rate,number_maternal_deaths,maternal_mortality_rate_per_100000,suicide_rate_per_100000
Afghanistan,58.8,54,0.511,46.5128248805674,7700,638,10.5
Albania,99.8,69,0.795,8.61427894660596,5,15,7.4275
Algeria,98.8,66,0.748,19.9548665714491,1200,112,3.96875
Angola,49.6,55,0.581,50.1801546190397,3000,241,43.32
Antigua and Barbuda,100,67,0.778,5.79041079729217,1,42,0.46375
Argentina,99.5,67,0.845,8.23805277641469,290,39,11.67375
Armenia,99.8,67,0.776,10.5087235091144,11,26,7.94125
Australia,96.7,71,0.944,3.05181636516712,20,6,15.0325
Austria,98.4,71,0.922,2.84519544265707,4,5,19.22125
Azerbaijan,99.4,64,0.756,18.2375753831603,44,26,8.30625
Bahamas,99,64,0.814,10.8555097897201,4,70,5.54
Bahrain,99.9,66,0.852,5.90177826928243,3,14,11.8775
Bangladesh,59,64,0.632,25.5896605777175,5100,173,7.41
Barbados,99.1,67,0.814,11.7411077304785,1,27,0.55625
Belarus,99.9,66,0.823,2.42191846824932,3,2,29.92625
Belize,94,65,0.716,10.5892904273596,3,36,12.80375
Benin,78.1,56,0.545,59.001273580197,1600,397,37.31875
Bhutan,96.2,63,0.654,23.8496660994338,24,183,13.4125
Bolivia (Plurinational State of),81.1,63,0.718,21.194508914149,380,155,12.13125
Bosnia and Herzegovina,99.9,67,0.78,5.05813987425285,3,10,18.62125
Botswana,99.8,54,0.735,32.2555448405426,81,144,40.27875
Brazil,99.1,65,0.765,12.4478381891936,1700,60,9.99375
Brunei Darussalam,99.8,66,0.838,9.55267735239823,2,31,10.9025
Bulgaria,99.8,66,0.816,5.62880433869209,6,10,14.352500000000001
Burkina Faso,79.8,55,0.452,53.9372429075304,2400,320,52.8825
Burundi,85.1,56,0.433,39.8503569945837,2400,548,37.605
Cabo Verde,97.3,65,0.665,12.7897753842176,6,58,36.475
Cambodia,89,62,0.594,22.8336007086824,590,160,10.3225
Cameroon,69,55,0.563,50.1732769530837,4700,529,53.846250000000005
Canada,98,71,0.929,4.24551803345304,40,10,13.536249999999999
Central African Republic,40.3,46,0.397,81.0032170217828,1400,829,61.25875
Chad,24.3,52,0.398,69.0959985993046,7300,1140,45.76875
Chile,99.8,70,0.851,5.96643975221853,29,13,11.799999999999999
China,99.9,69,0.761,6.75893348741614,4900,29,20.55875
Colombia,98.8,69,0.767,11.8379662044805,610,83,6.0725
Comoros,82.2,59,0.554,48.2800461184456,72,273,27.32625
Congo,91.2,56,0.574,34.8506343407123,650,378,44.6825
